id,service_a,service_b
14418,0.6625431,0.46204725
16112,0.10037936,0.08254459
11457,0.030638466,0.028562386
15024,0.4321795,0.2825291
11729,0.070594475,0.13199201
1954,0.9554826,0.5330818
15443,0.15167803,0.110772386
15278,0.22382328,0.17559984
16820,1.020029,0.61026734
3986,0.38425845,0.34005406
9272,0.19145052,0.12951674
9503,0.9217967,0.5430215
13604,0.13836314,0.20916934
7727,0.25915998,0.21079457
10014,0.11117883,0.13947502
15222,0.84769565,0.60265243
3669,0.07820135,0.083920695
4989,0.2312446,0.0122183915
6380,0.94142723,0.5592928
4375,0.96714795,0.5036545
9834,0.37161127,0.33058643
7163,0.21454108,0.16418739
13278,0.044265512,0.13006772
9132,0.42746988,0.20544092
11781,0.91605103,0.5992729
7722,0.43392792,0.26062837
16484,0.90732634,0.51989216
7445,0.25927863,0.26635626
7112,0.3717528,0.3194073
9361,0.16597259,0.12417519
3180,1.0388724,0.5408425
342,0.45507932,0.35521445
10240,0.19601409,0.2786067
14693,0.28768525,0.15517709
1565,0.9520505,0.61535424
14855,0.43666664,0.38109487
1083,0.18651232,0.11467831
14951,0.9380848,0.5941962
1569,0.9459893,0.51151115
14374,0.05685398,0.06842143
813,0.12392348,0.06344314
563,0.20856723,0.15610617
2269,0.14487301,0.28957802
17373,0.35759443,0.17122172
10348,0.9409211,0.60844654
11139,0.20535147,0.26565856
2958,0.92465097,0.59034383
3072,0.66164654,0.40441614
3099,0.08915911,0.099969886
12572,0.12167241,0.20740263
1764,0.02653263,0.06973195
5451,0.2643509,0.17861786
15690,1.0002389,0.48136577
9353,0.30568486,0.15850656
18204,0.21935074,0.17764828
13901,0.6100666,0.39040542
127,0.19159691,0.15964106
11019,0.15565601,0.10314393
15903,0.5108408,0.31540883
9499,0.85778093,0.5389851
8559,0.20092437,0.18037024
10882,0.92230207,0.6100742
14362,0.20162806,0.038726214
14879,0.10687611,0.08862236
1509,0.4677976,0.46067905
2619,0.6157443,0.41158047
17877,0.5695747,0.29305834
4769,0.095443085,0.07056709
7300,0.023971442,0.011900899
979,0.42655212,0.3437427
3703,0.9048397,0.4239749
15503,0.98163986,0.59076774
8423,0.67074525,0.3560462
13440,0.87290204,0.5197223
3414,0.116798565,0.10045433
9244,0.30621263,0.38456985
2386,0.10035572,0.09763465
10806,0.31000417,0.29430622
5373,0.9584511,0.513379
14895,0.2499384,0.26963216
6075,0.22376867,0.13299084
17951,0.8847243,0.5339178
12976,0.7369583,0.49842495
10011,1.0238392,0.690287
12844,0.94639224,0.51091707
18134,0.17225537,0.24424419
14583,0.18168609,0.14361325
14824,0.22265497,0.15107584
8331,0.7668576,0.57569176
17404,0.6630346,0.675448
15074,0.3099581,0.24544334
6848,0.052550565,0.05459392
14778,0.5708633,0.56538045
4045,0.93261415,0.55548006
17209,0.4584113,0.3144835
13302,0.016053721,0.054733407
3336,0.3541326,0.31616092
5965,0.26701024,0.23879874
16495,0.5509746,0.5401303
11490,0.07467221,0.16027413
4273,0.32085878,0.2544565
13243,0.18544589,0.18904412
9363,0.9216979,0.6825732
13632,0.32626867,0.13907179
15045,0.4941555,0.51288533
14390,0.96507186,0.67372024
11808,1.006241,0.5780119
14154,0.9022385,0.52591693
3688,0.11083858,0.06847296
10620,0.8753375,0.5608263
10748,0.4751125,0.41184464
2709,0.34449655,0.30523187
1004,0.949683,0.6091181
2186,0.97047627,0.5363378
17207,0.12762287,0.13135634
12520,0.99893457,0.6005198
2184,0.046536207,0.10809799
15757,0.9983349,0.67172337
657,0.8349987,0.79877836
16681,0.45729437,0.3929363
17005,0.20442477,0.17469099
17131,0.44421,0.38240415
6461,0.34361744,0.15784371
1058,0.13718204,0.19313967
13591,0.016777512,0.019138077
6215,0.9310188,0.58302104
2481,1.0179799,0.61425364
7137,0.1754946,0.08906836
8974,0.13491952,0.14850803
18077,0.4286798,0.3621622
10397,1.028988,0.58267534
15345,0.96683675,0.72276103
14553,0.9492014,0.43135732
7482,0.09930692,0.09006372
5017,0.29311502,0.112313166
11249,0.38296074,0.16651683
7680,0.58173454,0.5230914
4472,0.7775618,0.5124284
4672,0.5340601,0.34866706
4901,1.0223404,0.6419579
3756,0.15500692,0.20556143
3168,0.1201341,0.09900494
4674,0.3319347,0.23887558
10961,0.0013580744,-0.008042736
14920,0.59224606,0.63152516
10049,0.14225873,0.16529839
869,0.15925011,0.14711711
8957,0.27714705,0.34874532
10948,0.22652376,0.19111562
15395,0.8195429,0.55717903
14934,0.62406814,0.35929814
10693,0.092133895,0.076428756
8714,0.28962228,0.24423341
2230,0.1049883,0.08266823
11858,0.22098792,0.1970721
16058,0.19834524,0.011434771
10676,0.9993553,0.6777793
2053,0.9377755,0.58750695
5659,0.050743468,0.10593231
13570,0.29382315,0.29070964
11070,0.28519276,0.21988079
15129,1.0129362,0.4952363
6875,0.97263545,0.6332891
11951,0.27828532,0.19395393
4333,0.3146475,0.2527643
7167,0.39204672,0.27892947
5488,0.41729078,0.47860718
3505,0.2658461,0.2641284
14338,0.2561873,0.122839846
6504,0.26924685,0.15727597
4548,0.9332717,0.52823776
17135,0.26678935,0.17406598
13661,0.298191,0.48924407
17137,0.39198357,0.25635082
11169,0.36793715,0.26299506
15668,-0.0013446466,0.037081234
10188,0.9721945,0.61873806
712,0.21406642,0.19623616
15046,0.3267084,0.26363736
13672,0.24935146,0.14197055
10758,0.13588914,0.12626123
1426,0.6639768,0.32001376
9174,1.0185425,0.7276822
6103,0.89895535,0.4836673
16369,0.3518315,0.24423611
11347,0.9874117,0.62105405
8954,0.5538747,0.40438756
2195,0.13751838,0.17492056
15113,0.7630458,0.65398914
17063,0.24320874,0.1357589
15609,0.32113248,0.24539249
7314,0.8633024,0.524818
3812,0.069995,0.103753164
7835,0.27588016,0.11858835
8732,1.0217241,0.59704053
7200,0.31681633,0.27614906
13380,0.18408735,0.2489905
2126,0.9023449,0.5409756
10320,0.6433293,0.5496127
14631,0.5699683,0.4073247
14397,0.16006422,0.20565498
10177,0.6295347,0.42643625
7536,0.18921442,0.11907563
17863,0.70276815,0.56745726
10711,0.23597737,0.21327682
9567,0.30725795,0.29414228
17825,0.179116,0.18424043
3967,0.54412967,0.3908683
12330,0.32959828,0.22149181
15091,0.415366,0.2871527
15743,0.066511616,0.07490819
7694,0.8482262,0.518214
192,0.38574147,0.31784198
766,1.0243573,0.62494737
17658,0.35854164,0.194677
8223,0.18063271,0.10148989
3794,0.12802878,0.07280782
4334,0.24464467,0.24324575
16119,0.937564,0.6555863
13558,0.37168756,0.466911
15441,0.08514674,0.09264508
10663,0.9332341,0.63475174
15920,0.36666647,0.2565115
13306,0.9259752,0.73967874
10654,0.8842882,0.47866964
15413,0.19916455,0.14948365
9577,0.7830967,0.56702787
7310,0.19919856,0.1729314
13019,0.4679369,0.33193517
16328,-0.029762497,0.048159234
4788,0.34511325,0.18600003
10152,0.2641334,0.22538011
1408,0.9162219,0.53278047
12473,0.20625988,0.2227579
17395,0.829844,0.5839828
8820,0.23779571,0.123150304
11862,0.20939437,0.1442003
17255,0.27423197,0.26164612
5182,0.36479145,0.24101047
9308,0.38589162,0.2904537
15172,0.18596375,0.140234
7762,0.49780995,0.26183653
1698,0.44363803,0.40942675
13566,0.35449687,0.28611904
13523,0.099484436,0.066838294
5941,0.42956573,0.30000213
8101,0.8556922,0.4916626
8913,0.20685565,0.12025175
8786,0.114899695,0.15830746
587,1.0466349,0.746556
9416,0.5909101,0.3246712
3074,0.45424336,0.29423484
10952,0.28609124,0.18760446
16595,0.0900126,0.09421977
16654,0.117114045,0.15046005
12904,0.3495031,0.35196072
11627,0.30035466,0.2739303
12272,0.12208422,0.039070822
3209,0.2911222,0.24239746
10087,0.3611743,0.12773862
17262,0.092002064,0.07201831
13365,0.23936746,0.27599314
13833,0.57184225,0.2644792
15702,0.93407154,0.5171135
5186,0.21689339,0.10578372
15382,0.27512434,0.42629775
9094,0.15129551,0.13603412
16139,0.8912452,0.652347
2057,0.09066634,0.09074363
8990,0.51902276,0.302976
17316,0.7567624,0.6096937
15275,0.39572397,0.2540352
14806,0.3849764,0.36161846
16156,0.087105975,0.1238019
1286,1.0087864,0.7511879
6402,0.37738758,0.27104065
12483,0.345331,0.25743467
2210,0.8039812,0.5020149
15948,0.2888907,0.2733161
12645,1.0156142,0.6283052
16740,0.23969316,0.2778579
9932,0.87704146,0.4852596
12319,0.07580929,0.05250727
3710,1.0134139,0.64820606
4429,0.15452531,0.39682445
16158,0.8366644,0.3123535
731,0.15456538,0.0984092
12981,0.18284805,0.1454812
3747,1.0085328,0.6713672
5035,0.37284788,0.13704583
15910,0.13984653,0.13273095
7495,0.56232715,0.33479366
4313,0.8667218,0.5386106
12140,0.4662816,0.34309426
8912,0.045052104,0.07609339
7453,0.15389776,0.09564073
1340,0.90873784,0.53744113
5799,0.19887838,0.15410796
7795,0.94607437,0.557507
4761,0.25605357,0.23302169
8746,0.11287224,0.19943391
17879,0.28714067,0.23664184
14000,0.1491668,0.09409295
10889,0.41241747,0.19871897
14727,0.29872742,0.25715226
4149,0.8505498,0.44737062
1513,0.085677974,0.09684269
12693,0.39421883,0.3335494
4758,0.2791143,0.28540838
17194,0.2657506,0.162522
3541,0.85928094,0.58745176
9523,0.21611068,0.19147997
4782,0.16665247,0.14975302
13513,0.15285122,0.11195526
9578,0.82343054,0.66549814
17343,0.86696833,0.51829195
7160,0.36548,0.2524197
11449,0.26082978,0.2524808
8227,0.8776045,0.50276977
14673,0.21196195,0.19560313
14476,0.3963094,0.22226842
3521,0.25392103,0.14808825
1959,0.19490789,0.15713838
9665,0.67377275,0.51217073
9295,0.16583471,0.11075781
10235,0.31616476,0.24613586
13438,0.9723762,0.73617715
6459,0.107773386,0.25939974
7238,0.91651344,0.52283376
7282,0.9432479,0.48595357
10604,0.9127657,0.57611537
6426,0.0759337,0.11035277
17859,0.13032876,0.15676674
7258,0.22708054,0.16930667
15114,0.5330586,0.29358333
15740,0.2617899,0.2511347
16795,0.19952591,0.23220865
17666,0.058440108,0.10108535
2646,0.08043131,0.1518649
9914,0.9980194,0.54892546
2341,0.26987773,0.2085373
12416,0.07736143,0.09796385
10592,0.9102546,0.50170815
9078,0.11045881,0.07886837
12939,0.19758192,0.19960216
16571,0.42463642,0.22055343
7650,0.96446306,0.56486356
8914,0.96899354,0.46756476
14294,0.9367837,0.50466895
471,0.66114056,0.3050141
10323,0.27763554,0.059785385
14624,0.83946145,0.5828768
15410,0.23680696,0.2207067
8780,0.108553134,0.18969133
9771,0.31815645,0.19908252
14360,0.9271766,0.6426581
10051,0.48065433,0.4056786
10871,0.9513338,0.52792764
6298,0.25549114,0.17474757
2435,0.42300218,0.35157028
5099,1.0073577,0.49500093
320,0.37135595,0.21918316
3460,0.3480509,0.33897182
3494,0.08397813,0.084612474
11857,0.35570675,0.15258439
6850,0.1478388,0.2293911
7907,0.6426304,0.4581898
9955,0.4767378,0.19767144
1442,0.36694306,0.17510721
14634,0.6058279,0.23867707
16850,0.595115,0.17281517
15704,0.9674422,0.6152794
10813,0.06728335,0.075539194
7015,0.98421985,0.6366576
2604,0.75867975,0.5227361
6829,0.88893336,0.3821743
15592,0.1398083,0.08553553
14526,0.34059572,0.19151002
648,0.3721691,0.35904387
5382,0.02829644,0.008484505
8980,0.9632985,0.53021735
15855,0.84163296,0.44642502
1457,0.36027417,0.23804013
17458,0.30744094,0.32467347
9059,0.34759933,0.29402998
10432,0.9079566,0.56625736
3801,0.19054815,0.16760504
11801,0.087697014,0.08580583
16943,0.17418697,0.12265445
8861,0.5117131,0.43459088
5739,0.18782705,0.17542581
14472,0.9708319,0.5974892
808,0.9855963,0.53243476
11599,0.4456211,0.23319793
15418,1.0236795,0.6377578
8825,0.37581593,0.34823722
3012,0.4130469,0.24213322
8032,0.06703047,0.034404032
3565,0.9611899,0.61358774
3750,0.52348727,0.630339
12845,0.91470015,0.5484021
6460,0.2608205,0.2944085
3852,0.30381057,0.12483188
9396,0.31956735,0.19376963
11923,0.065917015,0.066841654
5864,0.34615883,0.2046381
12561,0.060052086,0.1001999
3332,0.9429804,0.5137476
7917,0.39304045,0.31723168
16449,0.6206578,0.28281283
9349,0.2558707,0.21296127
4396,0.10349897,0.08165096
10027,0.3388507,0.177232
9030,0.85889804,0.5683602
60,0.17486322,0.12712017
11559,0.18461928,0.10828718
12384,0.9866433,0.6324433
3109,0.114184484,0.07105451
6158,0.124383055,0.12539928
7903,0.27244577,0.3009518
7740,0.090981595,0.064067625
16805,0.9793757,0.5793586
1488,0.10484862,0.12874751
5273,0.5684098,0.48226577
11109,0.1025547,0.088552974
10621,0.9360008,0.558018
16251,0.032944046,0.10229707
3561,0.91042787,0.48685408
999,0.2310795,0.12791671
2588,0.63814056,0.5575059
8341,0.9096321,0.5427271
10419,0.19126053,0.16763309
799,0.67345595,0.43841854
4460,0.9226757,0.48112422
2116,0.10202682,0.068826705
1786,0.2106061,0.107172415
7785,0.9896862,0.63931715
18099,0.09789218,0.12350359
4101,0.5238534,0.2872229
15409,0.95363796,0.5011802
2735,0.37089652,0.24483189
3457,0.94691724,0.5579691
2592,0.07221033,0.0135227395
515,0.9463792,0.35269597
2016,0.40232316,0.08516773
15259,0.92784786,0.61169106
17972,0.28392896,0.32645077
10733,0.93325937,0.59053624
11603,0.96029985,0.5522846
10112,0.4914803,0.45432395
3563,0.04398326,0.039758094
6038,1.0385815,0.67046547
10142,0.44091505,0.25645715
3637,0.9227538,0.46442834
3724,0.08042001,0.09495878
13486,0.34119338,0.27907148
3155,0.87445706,0.51695997
8276,0.85572207,0.5452278
970,0.5723416,0.24321613
16530,0.1953272,0.33366612
5817,0.96044195,0.606463
652,0.1698484,0.120210335
11798,0.95363855,0.600876
12562,0.06482718,0.09955053
14321,0.30690318,0.3335878
7827,0.52697945,0.46569902
8017,0.22222571,0.18092811
5013,0.6410058,0.4457284
9076,0.95736706,0.5831208
6386,0.9834595,0.6193699
14334,1.0030394,0.45156473
15764,0.1803347,0.1719599
10489,0.15162866,0.20236489
16956,0.09318783,0.06391239
7659,0.9955737,0.64236194
1391,0.93387556,0.5534537
666,0.21681707,0.12966141
4162,0.19512658,0.14741126
12005,0.26572913,0.25286692
6099,0.57580054,0.45731193
7657,0.89543027,0.5306052
16308,0.33382526,0.34263426
13454,0.9013279,0.61997086
14319,0.20625047,0.1134692
13907,0.30343762,0.22207217
16990,0.93380105,0.48734784
13853,0.3011075,0.20135272
1193,0.7650356,0.40164667
6198,0.31145734,0.2853104
6408,0.824463,0.49649882
10669,1.0258244,0.660504
14682,0.09245963,0.122484446
8007,0.3248492,0.27603102
9017,0.10004113,0.06378715
6581,0.9644591,0.5363262
4050,1.0605942,0.67333424
11227,0.51307744,0.5346573
5590,0.8452967,0.33673793
6889,0.1754599,0.14910159
8445,0.9018838,0.51724213
8509,0.44975847,0.34529197
11537,0.4752938,0.2838997
3696,0.85753524,0.5302518
12169,0.17877555,0.12830754
15742,0.9289776,0.4808356
3090,0.27178985,0.27503988
3078,0.1418435,0.13071653
10884,0.057621848,0.05811459
4338,0.8699768,0.48035622
1448,0.5461697,0.3344621
3989,0.13473657,0.11259842
9688,0.18310879,0.19056307
8711,0.36584893,0.32906795
6169,0.23737419,0.19755882
16738,0.6439568,0.56769574
3872,0.27907416,0.20474632
10625,0.44160384,0.2948342
10725,0.35600728,0.25130683
6000,0.13241205,0.20331328
11786,0.27509248,0.19168648
9187,0.96604663,0.57134616
6440,0.2743029,0.16253933
12127,0.8344014,0.42138615
8399,0.4800685,0.27051336
14777,0.7494153,0.54956967
15639,0.12749569,0.056624014
5073,0.035012685,0.051176447
7455,0.35500288,0.2967716
12484,0.3333257,0.25584835
7490,0.32396063,0.27406162
16317,0.16214478,0.083751254
2698,0.3320111,0.35079998
1205,0.18681908,0.18188691
12206,0.5929446,0.45867032
11747,0.3646788,0.364788
1309,0.15906039,0.13617665
12674,0.962259,0.6152859
13159,0.88344824,0.59213096
7460,0.31272528,0.32432306
10467,0.43005425,0.3173822
7414,0.98574704,0.61261547
16788,0.26889592,0.28959844
2025,0.09483161,0.18786052
3576,0.3636407,0.3388347
9822,0.21385208,0.15224412
12816,0.2145009,0.058814626
1028,0.2057827,0.122436896
12131,1.0048237,0.71476656
7940,0.6686039,0.6063504
17815,0.8675993,0.44651693
5359,0.034759082,0.05525437
15771,0.83798635,0.47362843
