id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
401005,B,A,A,C,B,D,A,E,D,F,0.5598176266,0.4178973111,0.3712309093,0.27360443,0.2711995528,0.6148052532,0.6102591718,0.7665839357,0.6589480908,0.8196273078,1.042418613,0.7554763204,0.7790790663,0.5869471616
39068,A,A,A,C,B,D,A,E,A,I,0.9721921602,0.8338789299,0.3070307166,0.3903968218,0.5742420537,0.6194346446,0.3686708205,0.8950238532,0.8891716897,0.8535250377,0.789044223,0.7263945925,0.6991307766,0.6185079932
126175,B,A,A,C,B,B,A,E,C,G,0.5322649204,0.4958612257,0.2975102059,0.2314034442,0.8964441437,0.3153048153,0.2869004021,0.362877439,0.2974548859,0.4279559276,0.3233815405,0.2725222691,0.2121476232,0.5278232478
334554,A,A,A,C,B,B,A,E,E,M,0.4255931164,0.3655177436,0.5747407714,0.1733999178,0.2743385175,0.245439296,0.4297753932,0.5828181949,0.6063881459,0.5497827848,0.249921483,0.4345631426,0.2733242896,0.2737727661
21222,A,B,A,C,B,B,A,E,C,I,0.1197151475,0.5491216172,0.5979044,0.6989563265,1.006023302,0.3917992397,0.4348378022,0.3385819868,0.34178383,0.4511518765,0.4075469993,0.4468978102,0.2814635425,0.2677964465
270913,B,B,A,C,B,D,A,E,D,B,0.4175726601,0.5617314237,0.8075179872,0.4721115064,0.2865399006,0.5620176675,0.4263320342,0.513910147,0.5881207782,0.4190961863,0.2850885763,0.5727371107,0.9118565232,0.2339907018
185711,B,A,A,C,B,D,A,E,C,F,0.7127786247,0.7635793547,0.1110313056,0.6085376678,0.9015322986,0.7953454175,0.4457071272,0.6569230585,0.4681090702,0.5561197205,0.6467941879,0.436366473,0.8173711675,0.2882329665
82808,B,B,A,C,B,B,A,E,C,O,0.2813536086,0.7115680697,0.7948008872,0.2813013908,0.9751843774,0.1849900443,0.2093416983,0.3163864875,0.3290695548,0.3559696077,0.0508689196,0.564665845,0.421414255,0.4823471085
340621,B,A,A,C,B,B,A,E,D,I,0.4099418745,0.4162220281,0.8292043461,0.4680125227,0.9197809057,0.06665237901,0.2028374161,0.2660363739,0.1273473287,0.3585734999,0.2283155374,0.4131502033,0.2739637647,0.8634009364
122728,A,B,A,C,B,B,A,E,A,F,0.4042640259,0.6234987158,0.4393293616,0.4506201729,0.2693124387,0.4098965046,0.3402777775,0.5192342639,0.1478015794,0.1269843744,0.1326292051,0.5971003398,0.3275778281,0.4535759546
422453,A,A,A,C,B,D,A,E,E,K,0.9331387024,0.357561225,0.338925128,0.6102606794,0.2746111111,0.7115900022,0.5218416297,0.8531998153,0.1637592975,0.7517725384,0.3816805264,0.6587499447,0.9707926163,0.4283264725
23268,A,B,A,C,B,B,A,E,A,A,0.4047496356,0.3073922633,0.1608897719,0.4745136928,0.5330144935,0.3292746178,0.3804482901,0.5387472633,0.2675918499,0.8808973054,0.295329014,0.536378648,0.408302964,0.339857228
404184,A,B,A,C,B,B,A,E,C,F,0.4121054923,0.1449766797,0.5982390113,0.4602223488,0.8977647468,0.3129502233,0.2644251777,0.405294095,0.4194640015,0.3281222155,0.08481159036,0.3447058402,0.3906357112,0.2819863418
427543,A,A,A,C,B,D,A,E,A,F,0.7725224022,0.3670631461,0.283255353,0.1994430299,0.8021776363,0.7774732227,0.9077656317,0.3827367186,0.6046785164,0.5021011562,0.2866024291,0.4905038339,0.5077361168,0.279789711
410772,B,A,A,C,B,D,A,E,A,F,0.9283926223,0.3646592023,0.7608179291,0.7334244902,0.2749074178,0.7763174465,0.7053395245,0.8961139593,0.8527518996,0.8058687363,0.7154523347,0.7188742181,0.6436451072,0.171609422
416772,B,A,A,C,B,D,A,E,A,K,0.498241805,0.4958899045,0.2931403737,0.3738599831,0.2767938784,0.9834635448,0.5895732092,0.2781505711,0.2966751511,0.4911114358,0.7553913333,0.524600098,0.6454728142,0.5906830613
115765,A,B,A,C,B,B,A,E,E,F,-0.09939507514,0.7527423446,0.7123923538,0.347861434,0.9159891538,0.3316687896,0.4503356977,0.510384518,0.4582136657,0.1206290672,0.3413588468,0.1989135083,0.1852387491,0.3015488174
222997,A,A,A,C,B,B,A,E,E,F,0.4219016197,0.8132570047,0.6573527009,0.8886208004,0.2832490862,0.5227477009,0.421003235,0.6369167396,0.3837311594,0.4361549925,0.5236372084,0.06257370858,0.4028168066,0.5063207107
55354,B,A,A,C,B,D,A,E,A,A,0.7495490683,0.3591658194,0.5255664648,0.7705741455,0.2857131714,0.6698579587,0.3847600973,0.7767835187,1.00934945,0.6840733118,0.7661428229,0.7089475031,0.9209344624,0.825130663
486322,B,A,A,C,B,D,A,E,A,I,0.5811163246,0.3541499977,0.3033636225,0.1471754289,0.9162929464,0.1502418927,0.4422812448,0.3431238847,0.4659425834,0.3473056552,0.7039178486,0.2998121617,-0.06760301058,0.4615218278
129261,A,B,A,A,B,C,A,E,C,I,0.5529056493,0.6218034275,0.3827412427,0.4733954732,0.7012398299,0.2567945399,0.3608091357,0.3627689987,0.4332492473,0.2902277376,0.3667945702,0.6401854542,0.213526664,0.3774812403
398506,A,B,A,C,B,C,A,E,C,I,0.4095850144,0.5539875352,0.6455970776,0.5936847969,0.5296364921,0.3163655796,0.9128045359,1.011370729,0.4193910277,0.3253581889,0.6785278213,0.3924014254,0.6016089765,0.4600597938
177197,B,A,A,C,B,B,A,E,C,N,0.4980024112,0.7827896969,0.284015258,0.5330922032,0.9060938336,0.3916167204,0.952555413,0.3522514963,0.9603783446,0.3033490631,0.4491785914,0.4167578993,0.1729944506,0.425984794
18989,B,B,B,C,B,B,A,E,E,I,0.07910706943,0.2899087528,0.5613196606,0.2776841952,0.6543502951,0.4020365946,0.5011063786,0.6418173333,0.3815319868,0.2933576533,0.2871485485,0.07106537085,0.2875162372,0.3415797009
138101,B,A,A,C,B,A,A,E,A,I,0.3361761395,0.5531119648,0.7833606984,0.7797979453,0.2832910658,0.5732849878,0.5554394458,0.8695467037,0.3868075308,0.8574015411,0.2882370296,0.3460861058,0.2751696622,0.8299170881
337022,A,A,A,A,B,D,A,E,E,G,0.4433683914,0.8865483044,0.5525186349,0.3926555581,0.7453992848,0.5599844028,0.6044188486,0.4374121173,0.3258579128,0.6457251241,0.06265068594,0.4433032388,0.2148171384,0.1741400034
34613,A,B,B,C,B,B,A,E,E,G,0.2196681102,0.3053175504,0.7831646708,0.4571215984,0.2907015814,0.2408135149,0.5457614777,0.65428947,0.2638659594,0.3985824921,0.6503936805,0.6985567086,0.38188026,0.2538068126
397217,B,A,A,C,B,D,A,B,C,B,0.5209717535,0.793321179,0.285209248,0.3896860508,0.8080220014,0.3787779892,0.9202844768,0.3573349278,1.021145681,0.2783783439,0.1226979779,0.5286771521,0.6467893364,0.8702359262
368524,A,A,A,C,B,D,A,E,G,D,0.6657386583,0.8581929672,0.05975445682,1.020770894,0.2803025957,0.7102945018,0.5429226813,0.8660719084,0.8834022643,0.8069637336,0.4959167663,0.6317660669,0.9599638727,0.2676519092
327846,B,A,A,A,B,B,A,E,C,L,0.7291487158,0.5947843573,0.5302986736,0.6828713896,0.2768715898,0.3759635542,0.2762369636,0.5972354533,0.7301133134,0.3919949315,0.7631300085,0.4011842968,0.6174266666,0.4783796975
269536,B,A,A,C,B,D,A,E,E,M,0.7341868899,0.3492940555,0.3809541258,0.3375713296,0.28747522,0.3410450677,0.8131973329,0.5410638869,0.5993616832,0.6880718283,0.4487313942,0.4829147095,0.5396842603,0.2686715824
217609,B,A,A,C,B,B,A,E,C,L,0.3357011238,0.6172398829,0.1787606489,0.2766389522,0.5865870731,0.3335341781,0.3527017287,0.4961159203,0.3416088734,0.2835892341,0.06399807934,0.4637696464,0.3832570874,0.3364808117
316306,B,B,A,C,B,B,A,E,C,H,0.4003409694,0.3593003712,0.392667913,0.4413006143,0.4647219755,0.4081292181,0.6236719963,0.3546981251,0.1348593237,0.1325733449,0.6838882183,0.4923273012,0.7071394408,0.2753719928
294999,A,B,A,C,B,B,A,E,C,M,0.4523177024,0.3556764159,0.7413716451,0.3986823335,0.7259783499,0.04911643436,0.2988236507,0.2982995323,0.3796136581,0.266503288,0.1298657534,0.05353313839,0.1924975015,0.8645015182
490544,A,A,A,C,B,C,A,E,A,C,0.7282427572,0.3051414802,0.918425858,0.9256000068,0.2840070836,0.639921843,0.391198984,0.867846962,0.7633138904,0.6406128375,0.6810456357,0.6980081474,0.9171803914,0.3006258666
495788,A,A,A,C,B,D,A,E,A,B,0.9263377392,0.864810132,0.3356799268,0.6810565346,0.3368740956,0.7267460446,0.4823086084,0.8177341583,0.5917146511,0.8244089767,0.8657825283,0.9530419347,0.8284790691,0.8612024436
484144,A,B,A,C,B,B,A,E,C,I,0.44892628,0.6141897343,0.1633866111,1.002136887,0.5316033263,0.3315487192,0.6253304239,0.5364092575,0.3678805314,0.3289406916,0.1178878304,0.5525148636,0.2087331507,0.4658919356
6539,A,B,A,C,B,B,A,E,C,I,0.2988287478,0.3539346944,0.9204230546,0.6644436025,0.2752933893,0.534736522,1.104538055,0.7428777165,0.3279023198,0.6069354289,0.09011550815,0.6534346841,0.2924538194,0.8569260655
305428,B,B,A,C,B,D,A,E,C,K,-0.06244222804,0.2553911554,0.2933168971,0.8005417888,0.579881869,0.4207672645,0.5487059536,0.2369550935,0.5221460789,0.4377800266,0.3588672448,0.9379514142,0.8375299294,0.4327204259
164416,A,A,A,C,B,D,A,D,A,H,1.017144682,0.4956274025,0.05915543532,0.7362872508,0.4919171651,0.5649182094,0.5341559584,0.9012724007,0.9872699601,0.8373752603,0.6464051726,0.6314237518,0.7545249399,0.2285802674
169781,A,A,A,C,B,C,A,E,A,J,0.5294013387,0.5621833734,0.3403099213,0.2618964216,0.2666376301,0.4640490441,0.4031827659,0.3836813733,0.5948528837,0.7703874218,0.7792061388,0.09758621687,0.8198721368,0.5863593974
93951,B,B,B,A,B,B,A,E,E,O,0.4669477161,0.2316000429,0.3837043641,0.36057848,0.9984178012,0.339043804,0.5030973941,0.4213779636,0.3225379998,0.354862875,0.7552057396,1.008197694,0.1868333751,0.3048589711
222784,B,A,A,C,B,D,A,E,G,F,0.527592614,0.494406833,0.3424885219,0.2813858625,0.2885112278,0.740491443,0.5881945371,0.6079111866,0.1632127032,0.5588903832,0.8145757908,0.4305864693,0.5267035339,0.6126667347
76008,B,A,A,C,B,B,A,E,C,J,0.4010771136,0.4193527645,0.7779117342,0.3632434427,0.2861521265,0.06636579987,0.6828952842,0.3500825084,0.2789916468,0.2714518654,0.3501445182,0.3663537443,0.4106544435,0.235845781
20963,A,B,A,C,B,B,B,E,C,O,0.3869683521,0.8554059038,0.5316963138,0.3749532773,0.2792025293,0.3806240612,0.4180717167,0.5522086027,0.4719678668,0.559785064,0.2471556412,0.3156009737,0.2920376932,0.6477440224
480314,A,B,A,C,B,B,A,E,E,F,0.6046038021,0.2975716342,0.4152369698,0.5668954869,0.2852235274,0.3290926715,0.3040446432,0.3070232428,0.3393286962,0.2701811019,0.568091458,0.3827854528,0.2803468439,0.2799761198
149084,B,B,A,C,B,B,A,E,E,L,0.5193217139,0.1791797808,0.972812929,0.8824754563,0.9025006106,0.4231095342,0.3891833957,0.3150660516,0.5907511424,0.1445975791,0.3238832275,0.1210851015,0.2202180221,0.8691521326
327391,A,A,A,C,B,D,A,E,E,N,1.009500842,0.2411363219,0.4647984795,0.4715263898,0.2859736879,0.6447917606,0.980056301,0.4168522819,1.028346209,0.5905469126,0.1279938963,0.7395803302,0.7038484949,0.8663763352
9976,A,B,A,C,B,D,A,E,A,A,0.0124322225,0.2602228808,-0.0108503906,0.2356553959,0.7420592141,0.3830112202,0.8328741325,0.8919212553,0.8684960047,0.4290667144,0.6794275209,0.5603099971,0.5652711841,0.6164921047
182390,B,A,A,C,B,C,A,E,C,M,0.41177524,0.4922088448,0.3534382333,0.7848548058,0.2818425791,0.1692335868,0.2784987227,0.6177295104,0.3849076234,0.3603827601,0.6737193043,0.4018921999,0.5038323495,0.2935734562
170724,A,B,A,D,B,B,A,E,C,B,0.2210124562,0.7729455764,0.5409602612,0.2537811723,0.5531309349,0.4081012781,0.4408182346,0.5377689955,0.423495555,0.1619848273,0.2736590425,0.3719097346,0.3749564828,0.1552502218
174989,A,B,A,C,B,B,A,E,C,F,0.2758454195,0.6263824624,1.03231566,0.37974747,0.7554694518,0.379535966,0.2452160107,0.384349683,0.139522878,0.3405283367,0.5666299871,0.05609371058,0.421656778,0.3380435697
122566,B,A,A,C,B,B,A,E,A,F,0.8479389317,0.2916632139,0.199720736,0.2916831246,0.2875124786,0.5699920159,0.6649319019,0.4547712108,0.3194601308,0.666785007,0.541338692,0.7421627385,0.03236287806,0.7823231113
269934,B,B,A,D,B,B,A,E,C,F,0.06486080836,0.5491319289,0.4080243501,0.3908020753,0.4778807471,0.5271425328,0.4359045313,0.4598063029,0.3843319336,0.1442708836,0.7989159589,0.4355136648,0.3306631969,0.4656484952
187153,B,B,A,C,B,D,A,E,E,A,0.2972101481,0.4213987786,-0.05241628303,0.758421903,0.5628658029,0.4328275627,0.8524644645,0.3527156239,0.1532380457,0.684092938,0.7164928986,0.5819154724,0.8384355412,0.4602942421
457547,A,B,B,C,B,D,A,E,C,F,0.7663656109,0.6213370323,0.3309868461,0.5491941314,0.3833257355,0.3205064386,0.5348769122,0.8684171589,0.382568938,0.4252705284,0.7031894298,0.3407216065,0.7857322754,0.8357029895
417574,B,B,A,C,B,B,A,E,E,I,0.4028734619,0.4146757126,0.7288451935,0.3961719417,0.7750357341,0.3695189646,0.4239928577,0.2907525366,0.3269179394,0.2987137661,0.4915629663,0.439503562,0.3201728711,0.2797940284
489501,A,A,A,C,B,D,A,E,A,B,0.7531483453,0.853167152,0.379915845,0.3333820701,0.2874091524,0.9891975595,0.6229170749,0.795524779,1.007567556,0.8463880171,0.8570007493,0.2935226205,0.8550984768,0.5262557639
327827,A,A,A,C,B,B,B,E,C,F,0.3068526231,0.8317344524,0.971814007,0.4729133625,0.7160588676,0.4113731257,0.7659490808,0.4249494903,0.5926624558,0.4573213477,0.7911376812,0.4826679632,0.7479298153,0.4046863599
387568,B,A,A,D,B,D,A,E,A,H,0.8241298048,0.6175901067,0.4420396503,0.6528982651,0.9943858816,0.5735699229,0.5570589724,1.025439534,1.004721657,0.6740282825,0.9995701724,0.7207475647,0.2594040041,0.526071241
55890,A,B,A,C,B,B,A,E,E,L,0.3174451487,0.6385386953,0.4097268146,0.3221454218,0.286731573,0.3071694346,0.5949755145,0.4976215417,0.4274328683,0.2808263473,0.1517993447,0.3622436575,3.31E-05,0.6048191593
192884,B,A,A,C,B,B,A,E,C,I,0.5225558108,0.4270314528,0.5552256207,0.4886321303,0.2850802001,0.3685872738,0.3597691418,0.3836341438,0.3842394386,0.6027722983,0.2629342617,0.4458193737,0.1824314194,0.3343356554
315264,B,A,A,C,B,D,A,E,A,F,0.5206569453,0.3083565276,0.1986748702,0.2479146674,0.496916393,0.5394546852,0.3364600335,0.8541659031,0.5631210944,0.3248952891,0.4158265131,0.6369952634,0.7495023975,0.587314131
409587,A,A,A,C,B,D,A,E,A,J,0.6834180319,0.2593124901,0.311865123,0.5446832176,0.2757135781,0.5953125127,0.5107882525,0.8841684805,0.4860981212,0.4947828204,0.5783205674,0.5256684877,0.8636595156,0.6044592224
